Sample.Name	Copy.Number	BCL2.Translocation	BCL6.Translocation	Model.Used	Confidence.BN2	Confidence.EZB	Confidence.MCD	Confidence.N1	Confidence.ST2	BN2.Feature.Count	EZB.Feature.Count	MCD.Feature.Count	N1.Feature.Count	ST2.Feature.Count	BN2.Features	EZB.Features	MCD.Features	N1.Features	ST2.Features	Subtype.Prediction
02-15745_tumorC	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0.01	0	4	1	0	1	NA	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC	BTG1_SubSyn	NA	WEE1_Synon	EZB
02-15745_tumorD	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0	0	3	1	0	0	NA	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,MEF2B_MUTATION	BTG1_SubSyn	NA	NA	EZB
02-18356_tumorB	Not Available	yes	no	NOCGH	0.01	0.69	0	0.07	0	0	1	0	0	0	NA	BCL2TransFISHMUTFusion_CompUp	NA	NA	NA	Other
02-24492_tumorA	Not Available	yes	yes	NOCGH	0.39	0.83	0	0.07	0	2	2	2	0	1	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,SOCS1_MUTATION	HLA-B_MUTATION,BTG2_SubSyn	NA	SOCS1_MUTATION	EZB
02-24492_tumorB	Not Available	yes	yes	NOCGH	0.39	0.83	0.04	0.07	0.19	2	2	3	0	3	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,SOCS1_MUTATION	PIM1_Synon,HLA-B_MUTATION,BTG2_SubSyn	NA	SOCS1_MUTATION,TET2_MUTATION,ITPKB_MUTATION	EZB
02-28397_tumorA	Not Available	no	no	NOCGH	0.37	0.02	0	0.43	0.66	3	0	3	1	4	NOL9_Synon,ETS1_Synon,BTG2_SubSyn	NA	PRDM1_MUTATION,PIM2_SubSyn,BTG2_SubTRUNC	ID3_TRUNC	CD83_Synon,DUSP2_MUTATION,TET2_MUTATION,RFTN1_Synon	ST2
02-28397_tumorB	Not Available	no	no	NOCGH	0.01	0.02	0	0.07	0.07	0	0	2	0	2	NA	NA	BTG1_SubSyn,TBL1XR1_MUTATION	NA	TET2_MUTATION,HIST1H1B_SubSyn	Other
03-10440_tumorA	Not Available	no	no	NOCGH	0.12	0.02	0	0.07	0	2	0	1	0	0	ETS1_Synon,BTG2_SubSyn	NA	BTG2_SubSyn	NA	NA	Other
03-19103_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.02	0	0.07	0	0	0	1	0	0	NA	NA	PIM1_Synon	NA	NA	Other
03-19103_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.02	0	0.07	0	0	0	1	0	0	NA	NA	PIM2_SubSyn	NA	NA	Other
03-23488_tumorB	Not Available	yes	no	NOCGH	0.03	0.98	0.1	0.07	0.01	1	3	4	0	1	BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,IRF8_MUTATION	PIM1_Synon,TBL1XR1_MUTATION,SETD1B_SubMUTATION,BTG2_SubSyn	NA	CD83_Synon	EZB
03-33266_tumorA	Not Available	yes	no	NOCGH	0.08	0.83	0	0.07	0.01	2	2	1	0	1	KLF2_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC	BTG2_SubSyn	NA	ACTB_MUTATION	EZB
03-33266_tumorB	Not Available	yes	no	NOCGH	0.48	0.91	0.99	0.07	0.99	3	3	6	0	8	DTX1_MUTATION,NOL9_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC,SOCS1_MUTATION	PIM1_Synon,GRHPR_SubTRUNC,OSBPL10_SubMUTATION,HLA-B_MUTATION,BTG1_SubSyn,BTG2_SubTRUNC	NA	SGK1_TRUNC,JUNB_MUTATION,CD83_Synon,SOCS1_TRUNC,NFKBIA_MUTATION,ITPKB_MUTATION,HIST1H1B_SubSyn,ACTB_MUTATION	EZB/MCD/ST2
04-14066_tumorA	Not Available	no	no	NOCGH	0.01	0.51	0	0.07	0	0	2	2	0	1	NA	CREBBP_MUTATION,EP300_MUTATION	HLA-B_MUTATION,HLA-A_MUTATION	NA	DUSP2_MUTATION	EZB
04-14066_tumorB	Not Available	no	no	NOCGH	0.32	0.05	0	0.07	0.03	1	1	2	0	1	NOTCH2_TRUNC	SOCS1_MUTATION	HLA-B_MUTATION,HLA-A_MUTATION	NA	SOCS1_TRUNC	Other
04-14093_tumorA	Not Available	no	no	NOCGH	0.49	0.02	0	0.07	0	2	0	1	0	0	NOTCH2_TRUNC,BTG2_SubSyn	NA	BTG2_SubSyn	NA	NA	Other
04-14093_tumorB	Not Available	no	no	NOCGH	0.49	0.02	0	0.07	0	2	0	1	0	0	NOTCH2_TRUNC,BTG2_SubSyn	NA	BTG2_SubSyn	NA	NA	Other
04-21856_tumorA	Not Available	yes	no	NOCGH	0.01	0.83	0	0.07	0	0	2	0	0	0	NA	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC	NA	NA	NA	EZB
04-21856_tumorB	Not Available	yes	yes	NOCGH	0.24	0.83	0	0.07	0	1	2	1	0	0	BCL6FusionCatcherORInHouse_FUSION	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC	BTG1_SubSyn	NA	NA	EZB
04-24061_tumorA	Not Available	no	no	NOCGH	0.49	0.11	0	0.07	0	2	1	3	0	0	NOTCH2_TRUNC,BTG2_SubSyn	EP300_MUTATION	HLA-B_MUTATION,HLA-A_MUTATION,BTG2_SubSyn	NA	NA	Other
04-24061_tumorB	Not Available	no	no	NOCGH	0.87	0.23	0.02	0.07	0	3	2	4	0	0	NOTCH2_TRUNC,BCL10_SubMUTATION,BTG2_SubSyn	EP300_MUTATION,KMT2D_TRUNC	HLA-B_MUTATION,TBL1XR1_MUTATION,HLA-A_MUTATION,BTG2_SubSyn	NA	NA	BN2
05-15635_tumorA	Not Available	yes	no	NOCGH	0.13	0.99	0	0.07	0.99	2	3	2	0	6	NOL9_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,SOCS1_MUTATION	PIM1_Synon,BTG2_SubSyn	NA	CD83_Synon,ZFP36L1_MUTATION,ACTG1_MUTATION,SOCS1_TRUNC,HIST1H2BC_MUTATION,ACTB_MUTATION	EZB/ST2
05-28753_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.43	0	0.99	0	0	1	0	1	0	NA	BCL2_Synon	NA	NOTCH1_MUTATION	NA	N1
05-28753_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.43	0	0.99	0	0	1	0	1	0	NA	BCL2_Synon	NA	NOTCH1_MUTATION	NA	N1
05-28753_tumorC	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.43	0	0.99	0	0	1	0	1	0	NA	BCL2_Synon	NA	NOTCH1_MUTATION	NA	N1
05-32150T	Not Available	no	no	NOCGH	0.01	0.05	0.6	0.07	0.03	0	1	4	0	1	NA	KMT2D_TRUNC	PIM1_Synon,GRHPR_SubSyn,OSBPL10_SubMUTATION,PRDM1_SubTRUNC	NA	MED16_MUTATION	MCD
05-32150_tumorB	Not Available	no	no	NOCGH	0.01	0.23	0.6	0.07	0.03	0	2	4	0	1	NA	EP300_MUTATION,KMT2D_TRUNC	PIM1_Synon,GRHPR_SubSyn,OSBPL10_SubMUTATION,PRDM1_SubTRUNC	NA	MED16_MUTATION	MCD
06-11677_tumorA	Not Available	no	yes	NOCGH	0.99	0.16	0.83	0.07	0.01	7	1	6	0	1	BCL6FusionCatcherORInHouse_FUSION,CD70_SubMUTATION,BCL10_SubMUTATION,TNFAIP3_TRUNC,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	CREBBP_MUTATION	PIM1_Synon,OSBPL10_SubMUTATION,BTG1_SubSyn,PIM2_SubSyn,HLA-A_MUTATION,BTG2_SubSyn	NA	HIST1H1B_SubSyn	BN2
06-11677_tumorB	Not Available	no	no	NOCGH	0.37	0.02	0	0.07	0.58	3	0	3	0	3	NOL9_Synon,ETS1_Synon,BTG2_SubSyn	NA	BTG1_SubSyn,HLA-A_MUTATION,BTG2_SubSyn	NA	DUSP2_TRUNC,TET2_MUTATION,WEE1_Synon	ST2
06-22314_tumorA	Not Available	no	no	NOCGH	0.81	0.02	0	0.07	0	2	0	0	0	0	NOTCH2_TRUNC,UBE2A_SubSyn	NA	NA	NA	NA	BN2
06-22314_tumorB	Not Available	no	no	NOCGH	0.81	0.02	0	0.07	0	2	0	0	0	0	NOTCH2_TRUNC,UBE2A_SubSyn	NA	NA	NA	NA	BN2
06-24255_tumorB	Not Available	yes	no	NOCGH	0.01	0.97	0	0.07	0	0	3	1	0	0	NA	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,KMT2D_TRUNC	PIM1_Synon	NA	NA	EZB
06-24255_tumorC	Not Available	yes	no	NOCGH	0.03	0.97	0.04	0.07	0	1	3	3	0	0	BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,KMT2D_TRUNC	PIM1_Synon,HLA-B_MUTATION,BTG2_SubSyn	NA	NA	EZB
06-24255_tumorD	Not Available	yes	no	NOCGH	0.01	0.97	0.03	0.07	0.01	0	3	2	0	1	NA	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,KMT2D_TRUNC	PIM1_Synon,GRHPR_SubSyn	NA	WEE1_Synon	EZB
07-25994_tumorA	Not Available	yes	no	NOCGH	0.07	0.98	0.02	0.07	0.44	1	4	2	0	3	TNFAIP3_TRUNC	BCL2TransFISHMUTFusion_CompUp,EP300_MUTATION,IRF8_MUTATION,KMT2D_TRUNC	PIM1_Synon,BTG1_SubSyn	NA	MED16_MUTATION,HIST1H2BC_MUTATION,ACTB_MUTATION	EZB
07-25994_tumorC	Not Available	yes	no	NOCGH	0.14	0.98	0	0.07	0.44	2	4	2	0	3	TNFAIP3_TRUNC,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EP300_MUTATION,IRF8_MUTATION,KMT2D_TRUNC	BTG1_SubSyn,BTG2_SubSyn	NA	MED16_MUTATION,HIST1H2BC_MUTATION,ACTB_MUTATION	EZB
07-32561_tumorA	Not Available	yes	no	NOCGH	0.09	0.83	0	0.07	0.02	1	2	1	0	1	DTX1_MUTATION	BCL2TransFISHMUTFusion_CompUp,KMT2D_TRUNC	PIM1_Synon	NA	ACTG1_MUTATION	EZB
07-40648_tumorA	Not Available	yes	yes	NOCGH	0.39	0.99	0	0.07	0.04	2	5	2	0	2	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	KLHL14_Synon,BTG2_SubSyn	NA	CD83_Synon,SOCS1_MUTATION	EZB
07-40648_tumorB	Not Available	yes	yes	NOCGH	0.39	0.99	0.05	0.07	0	2	5	3	0	1	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	PIM1_Synon,KLHL14_Synon,BTG2_SubSyn	NA	SOCS1_MUTATION	EZB
07-41887_tumorA	Not Available	yes	yes	NOCGH	0.93	0.99	0.3	0.07	0.04	4	5	4	0	2	BCL6FusionCatcherORInHouse_FUSION,DTX1_MUTATION,ETS1_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,CREBBP_MUTATION,IRF8_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	PIM1_Synon,GRHPR_SubSyn,BTG1_SubSyn,BTG2_SubSyn	NA	SOCS1_MUTATION,RFTN1_Synon	BN2/EZB
07-41887_tumorB	Not Available	yes	no	NOCGH	0.78	0.97	0.07	0.07	0.93	4	4	3	0	4	DTX1_MUTATION,NOL9_Synon,ETS1_Synon,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,IRF8_MUTATION,KMT2D_TRUNC,SOCS1_MUTATION	PIM1_Synon,GRHPR_SubSyn,BTG2_SubSyn	NA	SGK1_TRUNC,SOCS1_MUTATION,RFTN1_Synon,HIST1H1B_SubSyn	EZB/ST2
08-10249_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.07	0	0.07	0	0	1	0	0	0	NA	IRF8_MUTATION	NA	NA	NA	Other
08-10249_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.07	0	0.07	0	0	1	1	0	0	NA	IRF8_MUTATION	TBL1XR1_MUTATION	NA	NA	Other
08-15460T	Not Available	no	yes	NOCGH	0.79	0.35	0.7	0.07	0.52	3	3	6	0	4	BCL6FusionCatcherORInHouse_FUSION,DTX1_MUTATION,BTG2_SubSyn	MEF2B_MUTATION,IRF8_MUTATION,SOCS1_MUTATION	GRHPR_SubSyn,HLA-B_MUTATION,BTG1_SubSyn,TBL1XR1_MUTATION,PIM2_SubSyn,BTG2_SubSyn	NA	CD83_Synon,SOCS1_MUTATION,EIF4A2_SubMUTATION,STAT3_MUTATION	Other
08-17645_tumorA	Not Available	no	yes	NOCGH	0.99	0.3	0.03	0.07	0.02	7	2	3	0	1	BCL6FusionCatcherORInHouse_FUSION,BCL10_SubMUTATION,TNFAIP3_TRUNC,NOL9_Synon,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	CREBBP_MUTATION,KMT2D_TRUNC	PIM1_Synon,BTG1_SubSyn,BTG2_SubSyn	NA	ACTG1_MUTATION	BN2
08-17645_tumorB	Not Available	no	yes	NOCGH	0.99	0.3	0.03	0.07	0.02	7	2	3	0	1	BCL6FusionCatcherORInHouse_FUSION,BCL10_SubMUTATION,TNFAIP3_TRUNC,NOL9_Synon,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	CREBBP_MUTATION,KMT2D_TRUNC	PIM1_Synon,BTG1_SubSyn,BTG2_SubSyn	NA	ACTG1_MUTATION	BN2
08-26563_tumorA	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.97	0	0.07	0.01	0	3	0	0	1	NA	EZH2_SubMUTATION,TNFRSF14_MUTATION,EP300_MUTATION	NA	NA	STAT3_MUTATION	EZB
08-26563_tumorB	Not Available	Not Available	Not Available	NoFusCGH	0.04	0.02	0	0.07	0	0	0	0	0	0	NA	NA	NA	NA	NA	Other
08-29440_tumorA	Not Available	yes	no	NOCGH	0.03	0.99	0	0.07	0.01	1	6	1	0	1	BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,TNFRSF14_MUTATION,CREBBP_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC	BTG2_SubSyn	NA	HIST1H1B_SubSyn	EZB
08-29440_tumorB	Not Available	yes	no	NOCGH	0.03	0.99	0	0.07	0.01	1	6	1	0	1	BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,TNFRSF14_MUTATION,CREBBP_MUTATION,MEF2B_MUTATION,KMT2D_TRUNC	BTG2_SubSyn	NA	HIST1H1B_SubSyn	EZB
09-15842_tumorA	Not Available	yes	no	NOCGH	0.03	0.99	0.18	0.07	0.02	1	3	4	0	1	BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,CREBBP_MUTATION	PIM1_Synon,HLA-B_MUTATION,TBL1XR1_MUTATION,BTG2_SubSyn	NA	NFKBIA_MUTATION	EZB
09-15842_tumorB	Not Available	yes	yes	NOCGH	0.39	0.99	0.18	0.07	0.02	2	3	4	0	1	BCL6FusionCatcherORInHouse_FUSION,BTG2_SubSyn	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,CREBBP_MUTATION	PIM1_Synon,HLA-B_MUTATION,TBL1XR1_MUTATION,BTG2_SubSyn	NA	NFKBIA_MUTATION	EZB
09-31008_tumorA	Not Available	no	yes	NOCGH	0.74	0.07	0.99	0.07	0.01	3	1	11	0	1	BCL6FusionCatcherORInHouse_FUSION,NOL9_Synon,BTG2_SubSyn	MEF2B_MUTATION	PIM1_Synon,GRHPR_SubSyn,OSBPL10_SubMUTATION,HLA-B_MUTATION,ETV6_Synon,KLHL14_Synon,BTG1_SubSyn,PRDM1_MUTATION,SETD1B_SubMUTATION,PIM2_SubSyn,BTG2_SubSyn	NA	HIST1H1B_SubSyn	MCD
09-31601_tumorA	Not Available	no	no	NOCGH	0.13	0.02	0.98	0.07	0.21	2	0	7	0	2	NOL9_Synon,BTG2_SubSyn	NA	MYD88L265P_MUTATION,PIM1_Synon,CD79B_MUTATION,TBL1XR1_MUTATION,SETD1B_SubMUTATION,HLA-A_MUTATION,BTG2_SubSyn	NA	JUNB_MUTATION,CD83_Synon	MCD
09-31601_tumorB	Not Available	no	no	NOCGH	0.37	0.16	0.98	0.07	0.03	3	1	7	0	1	NOL9_Synon,ETS1_Synon,BTG2_SubSyn	CREBBP_MUTATION	MYD88L265P_MUTATION,PIM1_Synon,CD79B_MUTATION,TBL1XR1_MUTATION,SETD1B_SubMUTATION,HLA-A_MUTATION,BTG2_SubSyn	NA	JUNB_MUTATION	MCD
09-33003T	Not Available	no	yes	NOCGH	0.99	0.25	0.98	0.23	0.02	6	1	7	1	1	BCL6FusionCatcherORInHouse_FUSION,CD70_SubMUTATION,DTX1_MUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	TNFRSF14_MUTATION	PIM1_Synon,OSBPL10_SubMUTATION,HLA-B_MUTATION,BTG1_SubSyn,TBL1XR1_MUTATION,PIM2_SubSyn,BTG2_SubSyn	ID3_MUTATION	ACTG1_MUTATION	BN2/MCD
09-33003_tumorB	Not Available	no	yes	NOCGH	0.99	0.25	0.98	0.23	0.02	6	1	7	1	1	BCL6FusionCatcherORInHouse_FUSION,CD70_SubMUTATION,DTX1_MUTATION,ETS1_Synon,KLF2_Synon,BTG2_SubSyn	TNFRSF14_MUTATION	PIM1_Synon,OSBPL10_SubMUTATION,HLA-B_MUTATION,BTG1_SubSyn,TBL1XR1_MUTATION,PIM2_SubSyn,BTG2_SubSyn	ID3_MUTATION	ACTG1_MUTATION	BN2/MCD
10-11584_tumorA	Not Available	yes	yes	NOCGH	0.88	0.87	0	0.07	0	2	2	0	0	0	BCL6FusionCatcherORInHouse_FUSION,CD70_SubMUTATION	BCL2TransFISHMUTFusion_CompUp,IRF8_MUTATION	NA	NA	NA	Other
10-11584_tumorB	Not Available	yes	yes	NOCGH	0.99	0.99	0	0.07	0.01	4	4	0	0	1	BCL6FusionCatcherORInHouse_FUSION,CD70_SubMUTATION,TNFAIP3_TRUNC,ETS1_Synon	BCL2TransFISHMUTFusion_CompUp,TNFRSF14_MUTATION,CREBBP_MUTATION,IRF8_MUTATION	NA	NA	ACTB_MUTATION	BN2/EZB
10-36955_tumorA	Not Available	yes	no	NOCGH	0.01	0.99	0	0.07	0.45	0	6	1	0	3	NA	BCL2TransFISHMUTFusion_CompUp,EZH2_SubMUTATION,TNFRSF14_MUTATION,CREBBP_MUTATION,IRF8_MUTATION,SOCS1_MUTATION	OSBPL10_SubMUTATION	NA	CD83_Synon,SOCS1_TRUNC,ACTB_MUTATION	EZB
